image_id	class_id	x_center	y_center	width	height	confidence
00004_00006_00002_png.rf.e126eb56f28cf1c98809239babe89334.jpg	1	0.573378205	0.021810489	0.048968095	0.043620978	0.0021673
00004_00006_00002_png.rf.e126eb56f28cf1c98809239babe89334.jpg	1	0.608395755	0.034517009	0.055631455	0.069034018	0.002064322
00004_00006_00002_png.rf.e126eb56f28cf1c98809239babe89334.jpg	11	0.516345859	0.096234083	0.812395632	0.192369029	0.001710046
00004_00006_00002_png.rf.e126eb56f28cf1c98809239babe89334.jpg	11	0.437279999	0.043703645	0.606371403	0.087407291	0.0016125
00004_00006_00002_png.rf.e126eb56f28cf1c98809239babe89334.jpg	1	0.582843423	0.035742134	0.068456285	0.071484268	0.001142421
00004_00009_00021_png.rf.0f8628e061118cfeaad9228b32489e7c.jpg	11	0.490677565	0.542962253	0.674487054	0.658060849	0.948665619
00004_00010_00020_png.rf.8985cbdd62ef877bd3b91429c517b515.jpg	11	0.52953887	0.510187447	0.697425961	0.672768056	0.945451558
00004_00022_00020_png.rf.56c34e7fb6ec15747810e3706fb11e4a.jpg	11	0.523453176	0.512488663	0.593889475	0.602637231	0.942140937
00004_00030_00003_png.rf.31ed58359e92300b61de2440b5f38d1a.jpg	11	0.543943048	0.538128555	0.546581209	0.523765385	0.949362099
00004_00030_00010_png.rf.c35b9a70b784be1bcd6b28d9ac1e12f5.jpg	11	0.53800106	0.497465581	0.578794956	0.573017299	0.936258435
00004_00032_00009_png.rf.ea892d563594cad9d6d9ae8e8c9e9780.jpg	11	0.520547628	0.495922685	0.606189847	0.5758214	0.940583944
00004_00035_00005_png.rf.b222e7d3ff032a58afdfb10ad73d6911.jpg	11	0.526411057	0.517582655	0.546429992	0.534354687	0.939466894
00004_00036_00014_png.rf.de499ca97d9e6307ab9f8e859dd43336.jpg	11	0.524411201	0.516713679	0.672638357	0.687335432	0.950519443
00004_00036_00029_png.rf.f55502d5bebf262101364b930e187143.jpg	11	0.505017161	0.503627658	0.803253114	0.805121064	0.953281224
00004_00037_00007_png.rf.223e842f5027e61ac59e32979ca930d6.jpg	11	0.530313015	0.512808681	0.572559357	0.557208061	0.941147983
00004_00037_00007_png.rf.223e842f5027e61ac59e32979ca930d6.jpg	10	0.630775571	0.135858342	0.679402173	0.271648288	0.001000619
00004_00038_00011_png.rf.e8a8cb47ee1d09d447e63dd630056862.jpg	11	0.508033574	0.493883222	0.535682857	0.552545369	0.947247207
00004_00038_00016_png.rf.91ed21fee2978def3dd315ee735fc1c0.jpg	11	0.522635639	0.490513355	0.587352395	0.625603676	0.940564513
00004_00038_00023_png.rf.d7f850098ec568f71506f85f920d6eb3.jpg	11	0.491521567	0.517246723	0.676009595	0.69278264	0.949658811
00004_00038_00023_png.rf.d7f850098ec568f71506f85f920d6eb3.jpg	11	0.054201063	0.04965014	0.108230449	0.09930028	0.001761211
00004_00039_00028_png.rf.b088fe4f42e92367b13ca2fe401844ac.jpg	11	0.519619405	0.496658713	0.765265226	0.75764221	0.952735126
00004_00044_00016_png.rf.21f8e05be871f651648f89b58c3f20c7.jpg	11	0.5310148	0.519461989	0.671878278	0.650785446	0.939537525
00004_00046_00013_png.rf.6c04ac5c1dc478a3d929f9f1446d90b0.jpg	11	0.518834651	0.515647292	0.663852692	0.633358121	0.955209315
00004_00049_00008_png.rf.92e7b20cb3ae99c683fc6a1a09ce836b.jpg	11	0.537124693	0.512147069	0.560640275	0.545148969	0.94184792
00004_00050_00020_png.rf.5b1bab0bf6b9284c2c1cffcbe35b12ed.jpg	11	0.498770803	0.526677787	0.618726015	0.617458045	0.933718503
00004_00052_00006_png.rf.17e668414f18071d605e3327513528de.jpg	11	0.553738415	0.550436854	0.55381918	0.524033546	0.920898676
00004_00052_00016_png.rf.bfe7cf72a069a7a4347a21a300041156.jpg	11	0.530899704	0.503832459	0.613499284	0.600225091	0.94112134
00004_00059_00010_png.rf.501920c3ea0f3537120f7b2835fcdc82.jpg	11	0.507740617	0.512647808	0.606515408	0.634230077	0.937987387
00004_00059_00010_png.rf.501920c3ea0f3537120f7b2835fcdc82.jpg	11	0.065305844	0.938620329	0.130611688	0.122759454	0.001674758
00004_00060_00021_png.rf.eb99d667b724b14132452c88d3674738.jpg	11	0.517527819	0.524239898	0.681192994	0.687592447	0.957566023
00005_00000_00019_png.rf.fb70e266857ce9ceea9b772edb452ab4.jpg	12	0.5301072	0.527929425	0.667555451	0.667997181	0.951929688
00005_00001_00016_png.rf.da02434245fde3214475aa75e6d4e2b6.jpg	12	0.515360057	0.558586895	0.568024457	0.598409116	0.915098548
00005_00003_00012_png.rf.77d9df57d17122641644da65c80d2f0e.jpg	12	0.53005302	0.54617852	0.624920487	0.65029031	0.890551984
00005_00003_00012_png.rf.77d9df57d17122641644da65c80d2f0e.jpg	0	0.788817883	0.261903137	0.038370866	0.067787081	0.001050662
00005_00004_00005_png.rf.53f4cde1da9ac0094d8c0d9fd968beb1.jpg	12	0.558159351	0.540336251	0.623897135	0.61009258	0.940242887
00005_00012_00025_png.rf.f8b1c97fbb9d575b38ad20cb4fc6e3b3.jpg	12	0.511623204	0.508195281	0.772881746	0.764752805	0.954184592
00005_00014_00005_png.rf.0e24dd3583d580dadb9d69e73a08e78c.jpg	12	0.491253108	0.501672745	0.581445813	0.596664846	0.910892665
00005_00014_00005_png.rf.0e24dd3583d580dadb9d69e73a08e78c.jpg	11	0.506435037	0.934999049	0.541942537	0.129702941	0.038892411
00005_00014_00017_png.rf.ed92831e745be7167ec08c3f6d416b7d.jpg	12	0.520839751	0.492940843	0.664319515	0.68747741	0.948271215
00005_00014_00017_png.rf.ed92831e745be7167ec08c3f6d416b7d.jpg	10	0.556576908	0.94629246	0.635192692	0.107415207	0.005005717
00005_00016_00001_png.rf.fabe47d765e1b050e861dbb93b32167e.jpg	12	0.537756622	0.541541457	0.573282897	0.572354853	0.936937988
00005_00044_00001_png.rf.b18c5a51d57be6cfa719c741ecba5d63.jpg	12	0.525310755	0.520632863	0.584935844	0.623790264	0.940851569
00005_00056_00008_png.rf.ce009bd4c68dbecc1d8f76f80550034d.jpg	12	0.518608212	0.534546196	0.62145263	0.629728556	0.947903633
00005_00056_00012_png.rf.1125a7436050023f0b75206acb088f2a.jpg	12	0.504723191	0.528310299	0.604260027	0.61611861	0.960217953
000069_jpg.rf.24da8297fff40a7760a8751ac763b821.jpg	7	0.438770503	0.452186674	0.320795804	0.493560046	0.958404958
000076_jpg.rf.0066537c077a3d460d354c5de1fef980.jpg	7	0.602746069	0.437062413	0.149093553	0.200713649	0.933357358
000076_jpg.rf.0066537c077a3d460d354c5de1fef980.jpg	8	0.181745887	0.449416548	0.025234701	0.041077137	0.001214032
000079_jpg.rf.4f001472f7893131e04b4bc151a1bbe6.jpg	7	0.47939834	0.425659925	0.445142984	0.612815142	0.958144426
00007_00002_00021_png.rf.3e8282102bcbc3465886670d060ce78f.jpg	3	0.517213821	0.522640646	0.774760246	0.775959253	0.962536633
00007_00016_00010_png.rf.06129e0dcd04b8601e57009dce36f893.jpg	3	0.527154386	0.508628607	0.644621551	0.64472574	0.964297354
00007_00024_00027_png.rf.566faa37c8dd33d7cd4145572d744276.jpg	3	0.504538417	0.520542562	0.745434761	0.738613069	0.957407594
00007_00027_00020_png.rf.1c1be801a97cd5152cb9bcceaf08f5cd.jpg	3	0.506919265	0.510367393	0.726476848	0.708504021	0.959219098
00007_00028_00022_png.rf.6c2e0f03a47cf5fa2fabb3ecec47124a.jpg	3	0.538267672	0.533285677	0.709262729	0.76002121	0.967765272
00007_00029_00014_png.rf.cc543e257165aa17476435f594aa76d1.jpg	3	0.530066073	0.510016441	0.66053009	0.66112709	0.967576206
00007_00033_00014_png.rf.73a43aaa12af693eff052e2fb710db31.jpg	3	0.562900543	0.518520534	0.62367326	0.654797375	0.951862693
00007_00040_00020_png.rf.845babcc2b4638d89980330cf6c5bcb2.jpg	3	0.516112328	0.507038474	0.640545189	0.645956814	0.942961812
00007_00040_00027_png.rf.8479c71333ccd871fbed5311de8ceaf8.jpg	3	0.533423066	0.515826344	0.675220907	0.672001779	0.960872471
00007_00041_00000_png.rf.45f1f53954863a0d12d1cd00c092939b.jpg	3	0.547535717	0.540634394	0.541687548	0.567048192	0.94244504
00007_00041_00002_png.rf.02df629489fd7c902fdbd6c1dd2f78ae.jpg	3	0.543703437	0.526760757	0.549807847	0.552429795	0.942390621
00007_00042_00000_png.rf.b6fa9ef6ce63f92b01992d4ea8d63f5a.jpg	3	0.505677342	0.523189247	0.583716214	0.564075649	0.894800246
00007_00043_00010_png.rf.b292148f880510d6254fec1a3d3bed44.jpg	3	0.511440635	0.517690003	0.609807312	0.604849041	0.949076176
000080_jpg.rf.254656b428b79e343e536f6ee51a24fc.jpg	7	0.736991048	0.375111818	0.346211672	0.489819437	0.963376343
000086_jpg.rf.b654137b1cae075367f483dd2b5bac85.jpg	7	0.319004744	0.486254007	0.435094446	0.598905206	0.959725559
00008_00003_00002_png.rf.70816dfa48b29ed84d1abcb9bb09bf70.jpg	5	0.568269968	0.54121238	0.537206709	0.527652681	0.935676575
00008_00003_00002_png.rf.70816dfa48b29ed84d1abcb9bb09bf70.jpg	11	0.569653869	0.931448817	0.495087057	0.137102425	0.139626667
00008_00004_00016_png.rf.3ba26e964ab9827715594ec40609937e.jpg	5	0.52446425	0.520619214	0.652536631	0.701161206	0.942177534
00008_00005_00014_png.rf.31eccab502c0a10e9e32f0718618105e.jpg	5	0.514745414	0.509652138	0.675841451	0.663943231	0.936973751
00008_00006_00026_png.rf.cb433297defc6e2a91fd89685c39f39f.jpg	5	0.522565663	0.538853467	0.695635617	0.705410004	0.958671331
00008_00006_00026_png.rf.cb433297defc6e2a91fd89685c39f39f.jpg	10	0.896399021	0.239541724	0.207202032	0.479083449	0.001798291
00008_00007_00009_png.rf.8289199643586993b107ff888e950eab.jpg	5	0.590426862	0.520680249	0.583480835	0.578103602	0.94167757
00008_00007_00009_png.rf.8289199643586993b107ff888e950eab.jpg	5	0.619126499	0.934748769	0.580955982	0.130201191	0.094227038
00008_00007_00010_png.rf.d2dc382f864442f6d8551cc9f41e0bc7.jpg	5	0.566400409	0.518585026	0.582199037	0.584854901	0.931015611
00008_00007_00010_png.rf.d2dc382f864442f6d8551cc9f41e0bc7.jpg	5	0.583526611	0.941927016	0.592024684	0.116040088	0.051525578
00008_00009_00012_png.rf.fa47f1ade7b6ffafc8c23e106e4ec0a9.jpg	5	0.520534635	0.516248584	0.589016259	0.59219873	0.940079212
00008_00009_00012_png.rf.fa47f1ade7b6ffafc8c23e106e4ec0a9.jpg	5	0.529954731	0.9316625	0.584829807	0.136351436	0.021301702
00008_00011_00006_png.rf.416887ff8fd6e24fc585ce1838c632a4.jpg	5	0.504628837	0.536019444	0.550194144	0.557784319	0.92803061
00008_00011_00006_png.rf.416887ff8fd6e24fc585ce1838c632a4.jpg	5	0.518912315	0.936624885	0.516203105	0.126750439	0.043947656
00008_00012_00022_png.rf.a76810c64a1c1a3def5cc808bb562890.jpg	5	0.5204193	0.511883199	0.73225385	0.728492856	0.962462127
00008_00014_00012_png.rf.a62ba5f792b061df92e0177a04931c7b.jpg	5	0.514872253	0.526363313	0.644125581	0.608559847	0.943204403
00008_00019_00004_png.rf.b716b893116e783e1bd33e79d972b5ae.jpg	5	0.536291301	0.542409539	0.572307527	0.590493023	0.944055796
00008_00020_00007_png.rf.956ee64b06ed8ea4354a07ebb0c979a1.jpg	5	0.533048928	0.534503639	0.563953221	0.577562094	0.945251822
00008_00020_00015_png.rf.1815b3c75c86dd9d26141470c0c8542b.jpg	5	0.518298328	0.521485806	0.526305199	0.541016638	0.953203022
00008_00034_00008_png.rf.811d6bdaab24c4e03281dd023835def5.jpg	5	0.535459638	0.502760053	0.592399895	0.564914525	0.950993836
00008_00034_00008_png.rf.811d6bdaab24c4e03281dd023835def5.jpg	11	0.531381786	0.917647898	0.582475603	0.164197117	0.337898403
00008_00034_00008_png.rf.811d6bdaab24c4e03281dd023835def5.jpg	10	0.533085704	0.915381849	0.583963335	0.169026166	0.018207069
00008_00043_00018_png.rf.cb403d912587a88325e095df6ab3f1df.jpg	5	0.530513942	0.549497068	0.64374429	0.684548855	0.937948287
00008_00045_00006_png.rf.04585cc625839dc38c94a4357ec9d19c.jpg	5	0.526601195	0.510866761	0.605037153	0.638675511	0.946919978
00008_00045_00006_png.rf.04585cc625839dc38c94a4357ec9d19c.jpg	10	0.533784091	0.955696702	0.540663362	0.0885235	0.010700752
00008_00046_00015_png.rf.fca28beca2d7c7a733ca865755be6dbc.jpg	5	0.527996421	0.511952519	0.655884087	0.663273156	0.947734773
000091_jpg.rf.9762d3529d876b77e9d99aa8027e449c.jpg	7	0.472238749	0.502788723	0.536513805	0.768864453	0.964614272
000091_jpg.rf.9762d3529d876b77e9d99aa8027e449c.jpg	8	0.775588155	0.477433234	0.049224049	0.070070453	0.078257762
000091_jpg.rf.9762d3529d876b77e9d99aa8027e449c.jpg	12	0.776764512	0.478709608	0.047930207	0.071784757	0.035026304
000091_jpg.rf.9762d3529d876b77e9d99aa8027e449c.jpg	10	0.776715875	0.478299737	0.047012772	0.070137799	0.032097477
000091_jpg.rf.9762d3529d876b77e9d99aa8027e449c.jpg	7	0.776899517	0.47837016	0.047686286	0.069677249	0.025225384
000099_jpg.rf.cc64c31e94947e188ec07796f1f590a2.jpg	7	0.656609774	0.406980783	0.433105111	0.768293023	0.965064049
000100_jpg.rf.8948ed8c132dae637b8dde18d0c5be7b.jpg	9	0.722461283	0.222916901	0.161892235	0.212851778	0.954463303
000117_jpg.rf.c63f6b715b912a6e219500db2c4dd6fc.jpg	9	0.394315988	0.448709875	0.29153949	0.19897154	0.938416541
000121_jpg.rf.c26ea4c0be18ece889414f12976c49f2.jpg	9	0.503376842	0.254035413	0.237831414	0.343807161	0.94894731
000121_jpg.rf.c26ea4c0be18ece889414f12976c49f2.jpg	10	0.076540664	0.035323448	0.153081328	0.070398666	0.003534134
000121_jpg.rf.c26ea4c0be18ece889414f12976c49f2.jpg	1	0.673584461	0.53063482	0.014407159	0.05025167	0.001426693
000129_jpg.rf.549b104a7fd5f8171f046d77ca7ddae7.jpg	9	0.643999219	0.536182404	0.536856294	0.560983837	0.956239402
000130_jpg.rf.21da097324e3450bb8ab634399961e84.jpg	9	0.494806379	0.367231339	0.243225947	0.155465946	0.930840909
000130_jpg.rf.21da097324e3450bb8ab634399961e84.jpg	1	0.427226752	0.004623045	0.030000689	0.009246089	0.002152792
000130_jpg.rf.21da097324e3450bb8ab634399961e84.jpg	1	0.324988902	0.00453265	0.045246329	0.0090653	0.001482301
000132_jpg.rf.6da2ad3a8754fb97cfa5a54b1fa794dd.jpg	9	0.360039622	0.299366683	0.219610125	0.19201079	0.946587265
000145_jpg.rf.e37be0ff8c6d10e897956e8599346f71.jpg	9	0.499393731	0.381023228	0.791882694	0.496435851	0.935345709
000147_jpg.rf.bca55a14814a6d3a2554145932eb5490.jpg	9	0.516620219	0.156028539	0.370729268	0.153110087	0.947169662
00014_00001_00006_png.rf.98b02c00237d76518ece14a1bdc194e9.jpg	14	0.517299354	0.513731956	0.637514293	0.654315591	0.943254232
00014_00001_00006_png.rf.98b02c00237d76518ece14a1bdc194e9.jpg	14	0.915683031	0.218462452	0.168634057	0.436706156	0.002978726
00014_00001_00009_png.rf.e13fd9f6dce4c523d54929047f528a21.jpg	14	0.519313931	0.519613624	0.693855524	0.694915354	0.953800321
00014_00001_00011_png.rf.3484d601f5012f5329eece492b0e69fa.jpg	14	0.529359519	0.528384089	0.697602093	0.742676556	0.952060819
00014_00001_00019_png.rf.b23da2fc3bd75fcd44441c5f1e724952.jpg	14	0.515267968	0.507247269	0.784150958	0.811377108	0.963484228
00014_00002_00029_png.rf.39fe8d27d845bd7b01172c8fe6e4f766.jpg	14	0.514930487	0.507730126	0.768736005	0.800568759	0.95852375
00014_00003_00001_png.rf.54c82cd619fe6dfe68ff0e9d0de201bd.jpg	14	0.534134388	0.521836638	0.68237251	0.713101804	0.945321381
00014_00003_00007_png.rf.4a4b5bfabfe079ec34b2bf1142a0461b.jpg	14	0.518289566	0.492631525	0.741293073	0.77817589	0.949749589
00014_00003_00009_png.rf.1e49e9f368c48bc8051b5d9f131171c3.jpg	14	0.531227171	0.509925961	0.726937771	0.783852994	0.953822672
00014_00004_00010_png.rf.d35020e5fb797eed8b025b0dca4fe434.jpg	14	0.513473928	0.537253857	0.746534586	0.725619435	0.952505052
00014_00004_00010_png.rf.d35020e5fb797eed8b025b0dca4fe434.jpg	9	0.257768095	0.248295054	0.515250742	0.496328086	0.001034769
00014_00004_00020_png.rf.e3b35f3ca153fde99af4db4a67d2a564.jpg	14	0.511615753	0.515197396	0.788619161	0.777068317	0.950307548
00014_00005_00004_png.rf.a5fc79eb6e949f3b096df8ccc70d188f.jpg	14	0.518819332	0.528678119	0.766516328	0.774883687	0.95658797
00014_00005_00025_png.rf.297d8a9543fcea575965086bb06f4890.jpg	14	0.512038052	0.516022742	0.814460337	0.80892688	0.963443279
00014_00006_00015_png.rf.5cb649de18ff690e33a86445aca080dd.jpg	14	0.529488266	0.531748116	0.727884114	0.734959185	0.958334029
00014_00007_00002_png.rf.280a89db2cae24714734ae7f443731ba.jpg	14	0.515805721	0.516616642	0.605538845	0.608542979	0.93432498
00014_00007_00006_png.rf.d3261be1ac6d7605e46470fb8e4940f4.jpg	14	0.515514135	0.5159325	0.657056153	0.66348964	0.942111492
00014_00007_00013_png.rf.bd8b36832e03b17e904c7a1a33f8937e.jpg	14	0.528144956	0.52777797	0.740128934	0.75828594	0.949690461
00014_00007_00013_png.rf.bd8b36832e03b17e904c7a1a33f8937e.jpg	1	0.930913508	0.011577941	0.028757684	0.023155881	0.002003927
00014_00008_00004_png.rf.ce893afcdfcca67343de52c60d510a98.jpg	14	0.541332424	0.54200393	0.604661644	0.666208446	0.93592304
00014_00008_00013_png.rf.a9f7b30283b689f1a5808560a69c0f7c.jpg	14	0.501646876	0.525312901	0.674272001	0.710062444	0.949205041
00014_00008_00028_png.rf.41dc94b1892472b66d391791d753bb84.jpg	14	0.503967762	0.506600201	0.813546717	0.787115693	0.961870134
00014_00009_00009_png.rf.b4d1b6a8d582e147ba85747dd85cc451.jpg	14	0.536383748	0.521831632	0.630486131	0.637089014	0.932309628
00014_00009_00014_png.rf.5998ff1f31bd52e787eaa23bb04f06d2.jpg	14	0.517830551	0.51626271	0.747410774	0.741106212	0.944856524
00014_00009_00022_png.rf.c59286af8197704e8e88c3efdbf7b9d5.jpg	14	0.523284316	0.505760968	0.805854857	0.818086445	0.964052022
00014_00010_00014_png.rf.3f9712dbd32c574c45bf9dbb8517dd9f.jpg	14	0.516013026	0.536131382	0.786870122	0.782470286	0.957000732
00014_00010_00017_png.rf.10f5ad5e297030721e4521481f8ca702.jpg	14	0.510693908	0.513152778	0.773667872	0.774957895	0.95073384
00014_00011_00027_png.rf.c81a4600612fc1eb5cc21661de7ef62b.jpg	14	0.502510071	0.501298904	0.793975651	0.788552999	0.952684164
00014_00012_00028_png.rf.7e4a7979b1766d76ca5628991607b48c.jpg	14	0.520081043	0.517331779	0.782607377	0.77709347	0.960181117
00014_00013_00000_png.rf.230606f2f715a2bde5a237acafa3604b.jpg	14	0.513149381	0.580506802	0.63872838	0.492149323	0.889204264
00014_00013_00000_png.rf.230606f2f715a2bde5a237acafa3604b.jpg	1	0.225680098	0.338904649	0.450373083	0.676344454	0.001363697
00014_00013_00001_png.rf.e01f34bee93788d71a9ca127de49b201.jpg	14	0.507290721	0.519023895	0.590692818	0.545313239	0.92804122
00014_00013_00001_png.rf.e01f34bee93788d71a9ca127de49b201.jpg	1	0.775174022	0.748784184	0.448406786	0.501736522	0.00111804
00014_00013_00003_png.rf.774d46f2b5700aec9e78f1959fd3030f.jpg	14	0.506996632	0.537370563	0.614979208	0.616066277	0.951638341
00014_00022_00002_png.rf.067f3be88afec79842f718b26732c307.jpg	14	0.529322505	0.512982965	0.628679276	0.683252275	0.925988972
00014_00023_00018_png.rf.7f4df748842e9a2b90d343c5612ff812.jpg	14	0.520932257	0.513141572	0.760105371	0.770496666	0.95300597
00014_00024_00018_png.rf.1b7a484113cbc1f29d56a8f50156948a.jpg	14	0.520189941	0.534551024	0.752585053	0.730864942	0.945112765
00014_00024_00018_png.rf.1b7a484113cbc1f29d56a8f50156948a.jpg	0	0.076746136	0.059964273	0.153302431	0.119928546	0.001026243
000163_jpg.rf.55c9537881a01c071eb6c3b46008b884.jpg	9	0.18902941	0.143960163	0.336584389	0.278312176	0.951315939
000163_jpg.rf.55c9537881a01c071eb6c3b46008b884.jpg	0	0.712281406	0.095946327	0.052499481	0.025188301	0.002127977
000166_jpg.rf.f37d1c743a28243f0e0f2482f2a67290.jpg	9	0.502569675	0.479851156	0.358144581	0.629597485	0.950158358
000174_jpg.rf.4f68fb9dc24d6b51af78e847b1e30c10.jpg	9	0.604764581	0.395776689	0.279868543	0.420601636	0.950249612
000175_jpg.rf.3690880bd7e62c2260306322a3762cc7.jpg	9	0.605246186	0.401774943	0.279599339	0.426698416	0.950467885
000175_jpg.rf.3690880bd7e62c2260306322a3762cc7.jpg	4	0.606023908	0.97142005	0.182213426	0.055932634	0.002436306
000175_jpg.rf.3690880bd7e62c2260306322a3762cc7.jpg	4	0.589818001	0.887356877	0.215774	0.224046856	0.001035522
000178_jpg.rf.0b4d8766b1bfcd897098e2f8b9bbe5d1.jpg	9	0.470283478	0.503436446	0.76330018	0.54101789	0.942324519
000191_jpg.rf.055356915ad47ae7e1c0ded839d6c748.jpg	9	0.685509861	0.416502357	0.356729269	0.505959988	0.946256995
000193_jpg.rf.334b364417849eb38db4d2275dc85838.jpg	9	0.495843709	0.34840247	0.662655294	0.441132575	0.963598669
000198_jpg.rf.9f156753fda46dd6fe9848a1440afd1b.jpg	9	0.408745706	0.458261758	0.246547237	0.380808264	0.952956915
000198_jpg.rf.9f156753fda46dd6fe9848a1440afd1b.jpg	0	0.851683736	0.010211176	0.032904625	0.020422352	0.00108212
000202_jpg.rf.7b9c03e897bab9b7a170deae87d31266.jpg	8	0.451124072	0.23643221	0.341740876	0.19910942	0.953904748
000202_jpg.rf.7b9c03e897bab9b7a170deae87d31266.jpg	0	0.32779327	0.630764782	0.189644083	0.122723952	0.001856806
000204_jpg.rf.0ea9da72e384254681f268a305a35eb6.jpg	8	0.452245623	0.495489419	0.456624478	0.548383713	0.951656222
000216_jpg.rf.ba4ecb747ec69d54c3a1690dcf5f5b3a.jpg	8	0.469675928	0.27899617	0.396626055	0.228816956	0.954950392
000220_jpg.rf.07bc310baa1bbe3fe3ba7117b874ff64.jpg	8	0.517721653	0.367760897	0.391450703	0.256522119	0.969171405
000223_jpg.rf.dbc866e5b7c69cf418e6bcca0e66e50b.jpg	8	0.645758331	0.441510767	0.580163419	0.753500819	0.96430403
000231_jpg.rf.71b28020e16b2c6b5aa86d24726609c8.jpg	8	0.499310374	0.782798052	0.200921834	0.139562979	0.944341779
000231_jpg.rf.71b28020e16b2c6b5aa86d24726609c8.jpg	8	0.499777973	0.829508603	0.20125027	0.242448077	0.001350388
000238_jpg.rf.dd14162743767963400cffffaea73ac9.jpg	8	0.64267987	0.489310831	0.593151271	0.950077474	0.949648917
000239_jpg.rf.9c2470be6d2e5443f4db1ababb992587.jpg	8	0.518587708	0.344700575	0.562221348	0.413606554	0.947054684
000257_jpg.rf.6f63b8fd63b0d875247ba0e3d776bd4f.jpg	8	0.26203537	0.214702949	0.432622522	0.274876237	0.974691153
000261_jpg.rf.7c97ab6d968e742c9cc124edd2630e3c.jpg	8	0.499063462	0.257587105	0.443781883	0.290492207	0.960631371
000267_jpg.rf.45d318ba9ef48ae9327bb408eb24438e.jpg	8	0.675969362	0.500209987	0.268689752	0.173336804	0.918032885
000267_jpg.rf.45d318ba9ef48ae9327bb408eb24438e.jpg	0	0.389856339	0.166690797	0.047185495	0.032976948	0.207265317
000267_jpg.rf.45d318ba9ef48ae9327bb408eb24438e.jpg	0	0.032457206	0.168706313	0.025318522	0.017203424	0.053323381
000267_jpg.rf.45d318ba9ef48ae9327bb408eb24438e.jpg	0	0.390982926	0.179072574	0.045811288	0.036487289	0.017721692
000267_jpg.rf.45d318ba9ef48ae9327bb408eb24438e.jpg	0	0.403330445	0.166422367	0.074654765	0.031673003	0.015564398
000267_jpg.rf.45d318ba9ef48ae9327bb408eb24438e.jpg	0	0.032690249	0.189279974	0.022852195	0.036956716	0.005341619
000267_jpg.rf.45d318ba9ef48ae9327bb408eb24438e.jpg	0	0.030930324	0.198163226	0.02552793	0.022628969	0.003892458
